age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
33,unknown,married,tertiary,no,8971,no,no,cellular,22,aug,138.0,1,-1,0,unknown,0
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200.0,1,127,1,failure,0
50,admin.,divorced,secondary,no,124,yes,yes,cellular,14,may,367.0,2,289,19,failure,0
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124.0,2,343,2,other,1
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156.0,1,-1,0,unknown,1
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30.0,1,-1,0,unknown,0
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609.0,1,303,5,failure,0
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616.0,1,370,1,success,1
53,blue-collar,married,primary,no,10,yes,no,unknown,19,may,73.0,1,-1,0,unknown,0
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136.0,1,-1,0,unknown,0
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,198.0,2,358,5,other,0
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368.0,1,-1,0,unknown,1
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221.0,2,364,1,failure,0
31,blue-collar,married,primary,no,845,no,no,cellular,3,feb,148.0,2,-1,0,unknown,0
34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69.0,2,54,4,failure,0
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260.0,1,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112.0,3,-1,0,unknown,0
42,self-employed,married,tertiary,no,21861,no,no,unknown,5,jun,486.0,2,-1,0,unknown,0
50,technician,single,secondary,no,330,no,no,cellular,6,aug,376.0,3,-1,0,unknown,0
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55.0,2,-1,0,unknown,0
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086.0,1,-1,0,unknown,1
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55.0,3,-1,0,unknown,0
57,housemaid,divorced,primary,no,3819,no,no,telephone,30,jul,1001.0,2,-1,0,unknown,0
31,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225.0,2,95,13,other,0
54,technician,single,secondary,no,23,no,no,cellular,30,jul,93.0,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,1221,yes,no,cellular,7,may,127.0,6,-1,0,unknown,0
29,management,married,tertiary,no,482,no,no,cellular,22,apr,79.0,1,-1,0,unknown,0
49,services,married,secondary,no,653,no,no,cellular,11,aug,317.0,2,-1,0,unknown,0
28,technician,single,secondary,no,31,no,no,cellular,8,jul,323.0,2,-1,0,unknown,0
48,management,married,unknown,no,1103,yes,no,unknown,15,may,52.0,1,-1,0,unknown,0
48,entrepreneur,married,tertiary,no,354,yes,no,cellular,9,feb,37.0,4,-1,0,unknown,0
50,retired,married,secondary,no,0,yes,yes,unknown,17,jun,328.0,3,-1,0,unknown,0
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301.0,6,-1,0,unknown,0
52,management,married,secondary,no,3258,no,no,unknown,5,jun,234.0,3,-1,0,unknown,0
56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,,2,-1,0,unknown,0
45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,249.0,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262.0,1,91,1,success,1
37,services,single,secondary,no,43,yes,no,cellular,17,jul,36.0,2,-1,0,unknown,0
47,admin.,married,tertiary,no,1979,no,no,cellular,18,aug,207.0,6,-1,0,unknown,0
40,self-employed,married,secondary,yes,-754,yes,yes,unknown,3,jun,941.0,3,-1,0,unknown,1
32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101.0,1,-1,0,unknown,1
33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204.0,1,-1,0,unknown,0
37,management,divorced,secondary,no,414,no,no,cellular,29,jan,293.0,2,162,4,failure,0
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89.0,1,-1,0,unknown,0
46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69.0,2,8,1,other,0
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50.0,1,303,1,failure,0
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101.0,4,-1,0,unknown,0
29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88.0,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102.0,2,-1,0,unknown,0
35,services,divorced,secondary,no,532,yes,no,unknown,2,jun,375.0,1,-1,0,unknown,0
47,housemaid,divorced,primary,no,617,no,no,telephone,29,jul,119.0,7,-1,0,unknown,0
32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668.0,2,463,1,success,1
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124.0,1,131,1,failure,0
43,services,married,secondary,no,3608,yes,no,unknown,16,may,165.0,6,-1,0,unknown,0
39,services,divorced,secondary,no,2140,yes,no,cellular,16,apr,539.0,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127.0,1,-1,0,unknown,0
39,services,single,secondary,no,445,no,no,telephone,18,aug,108.0,1,-1,0,unknown,0
28,,single,secondary,no,-303,yes,no,unknown,23,may,277.0,2,-1,0,unknown,0
45,technician,married,tertiary,no,1780,no,no,cellular,11,aug,52.0,4,-1,0,unknown,0
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263.0,2,-1,0,unknown,0
37,blue-collar,married,primary,no,-29,yes,yes,cellular,15,may,25.0,1,350,5,other,0
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265.0,1,181,8,success,1
38,technician,married,secondary,no,13,no,no,cellular,21,aug,311.0,2,-1,0,unknown,0
54,technician,married,tertiary,no,417,yes,no,unknown,16,jun,375.0,2,-1,0,unknown,0
37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224.0,1,-1,0,unknown,0
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91.0,2,-1,0,unknown,0
31,blue-collar,single,unknown,no,813,yes,no,unknown,20,jun,16.0,18,-1,0,unknown,0
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427.0,1,142,5,success,0
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408.0,5,-1,0,unknown,1
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90.0,2,-1,0,unknown,0
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,278.0,1,-1,0,unknown,0
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,,10,-1,0,unknown,1
51,technician,married,tertiary,no,1121,no,no,cellular,27,aug,68.0,4,-1,0,unknown,0
26,student,single,tertiary,no,13887,no,no,cellular,10,sep,199.0,4,-1,0,unknown,0
46,blue-collar,divorced,primary,no,1712,no,no,unknown,19,jun,110.0,1,-1,0,unknown,0
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319.0,1,368,1,failure,0
81,retired,married,primary,no,0,no,no,telephone,11,aug,198.0,1,-1,0,unknown,0
38,technician,married,secondary,no,37,no,no,cellular,17,jul,96.0,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,-172,yes,yes,unknown,4,jun,179.0,1,-1,0,unknown,0
45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135.0,3,-1,0,unknown,0
59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127.0,2,-1,0,unknown,0
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,294.0,2,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58.0,1,-1,0,unknown,0
33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59.0,1,-1,0,unknown,0
33,technician,single,tertiary,no,0,no,no,cellular,14,aug,93.0,2,-1,0,unknown,0
26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206.0,1,-1,0,unknown,0
32,services,married,secondary,no,2578,no,no,cellular,29,jul,86.0,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197.0,3,-1,0,unknown,0
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181.0,1,-1,0,unknown,0
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22.0,8,331,13,failure,0
57,management,married,tertiary,no,256,no,no,cellular,6,mar,227.0,1,-1,0,unknown,1
52,entrepreneur,married,primary,no,1998,no,no,telephone,1,jun,153.0,1,-1,0,unknown,0
41,services,married,secondary,no,96,yes,no,unknown,30,may,136.0,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,2255,no,no,cellular,25,aug,304.0,6,-1,0,unknown,0
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378.0,2,-1,0,unknown,0
35,admin.,single,tertiary,no,170,no,no,unknown,12,jul,12.0,1,-1,0,unknown,0
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219.0,1,-1,0,unknown,0
38,management,married,tertiary,no,6999,no,no,unknown,20,jun,11.0,2,-1,0,unknown,0
73,retired,married,primary,no,9160,no,no,cellular,11,nov,516.0,2,90,3,other,0
49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40.0,2,-1,0,unknown,0
30,services,married,secondary,no,227,no,yes,unknown,3,jun,23.0,1,-1,0,unknown,0
34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,46.0,6,378,2,failure,0
49,services,married,secondary,no,47,no,no,unknown,5,may,234.0,2,-1,0,unknown,0
33,management,single,tertiary,no,729,yes,yes,unknown,18,jun,178.0,5,-1,0,unknown,0
29,services,married,secondary,no,1057,yes,no,unknown,27,may,179.0,1,-1,0,unknown,0
36,services,married,secondary,no,184,yes,no,unknown,7,may,128.0,3,-1,0,unknown,0
28,services,single,secondary,no,0,no,no,cellular,4,feb,428.0,1,-1,0,unknown,0
55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403.0,1,183,1,success,0
60,technician,married,secondary,no,-247,yes,no,telephone,12,may,472.0,2,351,1,failure,0
49,management,married,tertiary,no,0,no,no,telephone,17,oct,223.0,1,-1,0,unknown,1
48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65.0,1,-1,0,unknown,0
51,unknown,married,unknown,no,1585,no,no,telephone,30,oct,152.0,4,-1,0,unknown,0
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466.0,4,-1,0,unknown,1
24,student,single,primary,no,474,no,no,cellular,30,apr,551.0,1,-1,0,unknown,1
55,management,married,tertiary,no,236,no,no,cellular,4,aug,200.0,1,-1,0,unknown,0
34,management,single,tertiary,no,1058,yes,no,cellular,4,may,240.0,1,-1,0,unknown,0
38,self-employed,married,secondary,no,-17,yes,no,cellular,17,apr,110.0,3,326,1,other,0
36,technician,married,tertiary,no,837,no,no,cellular,28,aug,68.0,6,-1,0,unknown,0
35,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,244.0,2,-1,0,unknown,0
19,student,single,unknown,no,60,no,no,cellular,14,aug,253.0,1,-1,0,unknown,0
35,services,single,secondary,no,1742,yes,no,cellular,31,jul,39.0,2,-1,0,unknown,0
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53.0,9,362,8,other,0
29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,314.0,1,-1,0,unknown,0
28,student,single,secondary,no,0,no,no,cellular,18,feb,209.0,20,-1,0,unknown,1
26,technician,divorced,secondary,no,21,yes,no,unknown,27,may,133.0,1,-1,0,unknown,0
32,,single,secondary,no,103,yes,no,cellular,17,apr,158.0,1,337,1,other,0
35,management,married,tertiary,no,24,yes,no,cellular,20,aug,174.0,2,-1,0,unknown,0
41,blue-collar,married,primary,no,8,yes,no,cellular,15,jul,155.0,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,2957,yes,no,unknown,4,jun,392.0,2,-1,0,unknown,0
53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354.0,1,-1,0,unknown,0
36,services,married,secondary,no,1024,yes,no,unknown,18,jun,111.0,2,-1,0,unknown,0
50,management,married,unknown,no,8345,no,no,cellular,27,feb,194.0,1,261,1,failure,1
41,,married,primary,no,875,yes,no,cellular,20,nov,197.0,1,-1,0,unknown,0
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49.0,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,1127,yes,no,cellular,17,apr,126.0,3,345,2,other,0
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187.0,3,332,3,other,0
51,management,married,tertiary,no,615,yes,no,cellular,17,apr,97.0,1,-1,0,unknown,0
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265.0,1,290,2,failure,0
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189.0,3,344,5,failure,0
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49.0,5,328,5,failure,0
59,admin.,married,secondary,no,92,yes,no,cellular,12,may,139.0,2,350,1,failure,0
34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185.0,4,-1,0,unknown,0
43,self-employed,married,secondary,no,274,no,no,cellular,14,jul,335.0,4,-1,0,unknown,0
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193.0,1,92,1,success,1
40,services,married,secondary,no,1688,no,no,unknown,16,may,93.0,1,-1,0,unknown,0
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372.0,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301.0,1,-1,0,unknown,0
34,admin.,married,tertiary,no,262,yes,no,cellular,28,jul,,3,-1,0,unknown,0
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508.0,6,-1,0,unknown,0
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399.0,6,-1,0,unknown,0
29,management,single,tertiary,no,2531,no,no,cellular,19,aug,634.0,1,-1,0,unknown,1
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194.0,1,-1,0,unknown,0
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153.0,7,-1,0,unknown,0
28,technician,single,tertiary,no,-214,yes,no,unknown,12,may,140.0,3,-1,0,unknown,0
36,services,married,primary,no,0,yes,no,unknown,2,jun,1036.0,1,-1,0,unknown,1
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,104.0,3,-1,0,unknown,0
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483.0,3,-1,0,unknown,1
45,blue-collar,married,unknown,no,550,no,yes,unknown,20,jun,97.0,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-281,yes,no,unknown,16,jun,15.0,15,-1,0,unknown,0
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,,2,8,1,other,0
36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130.0,2,-1,0,unknown,0
37,management,married,primary,no,1404,yes,no,cellular,2,feb,97.0,1,-1,0,unknown,0
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227.0,2,-1,0,unknown,1
57,management,married,primary,no,6900,no,no,cellular,23,oct,255.0,4,185,2,failure,1
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194.0,6,-1,0,unknown,0
35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,119.0,2,-1,0,unknown,0
32,services,single,secondary,no,1274,yes,no,cellular,7,may,239.0,2,-1,0,unknown,0
34,management,married,tertiary,no,6203,no,no,telephone,21,nov,34.0,2,-1,0,unknown,0
42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208.0,1,275,2,failure,0
40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207.0,6,-1,0,unknown,0
30,services,married,secondary,no,0,yes,no,cellular,7,may,512.0,1,-1,0,unknown,0
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532.0,2,-1,0,unknown,0
53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178.0,1,-1,0,unknown,0
38,services,married,secondary,no,773,yes,no,cellular,15,may,198.0,1,359,1,other,0
36,unemployed,single,tertiary,no,1291,no,no,cellular,3,feb,298.0,1,-1,0,unknown,1
59,technician,married,primary,no,3163,yes,no,unknown,29,may,240.0,2,-1,0,unknown,0
52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755.0,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200.0,4,-1,0,unknown,0
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125.0,1,-1,0,unknown,0
36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91.0,3,-1,0,unknown,0
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104.0,1,312,1,failure,0
52,technician,married,secondary,no,172,yes,yes,cellular,8,aug,75.0,2,-1,0,unknown,0
41,unemployed,married,primary,no,-117,yes,no,telephone,6,feb,117.0,6,-1,0,unknown,0
60,housemaid,married,secondary,no,874,no,no,cellular,8,jul,861.0,3,-1,0,unknown,0
33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99.0,4,353,1,failure,0
38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91.0,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,109.0,7,-1,0,unknown,0
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,498.0,1,263,5,failure,0
51,management,married,tertiary,no,994,no,no,cellular,28,may,,3,-1,0,unknown,0
45,technician,divorced,secondary,no,54,no,no,cellular,29,aug,83.0,3,-1,0,unknown,0
48,housemaid,divorced,primary,no,2582,no,no,unknown,18,jun,51.0,4,-1,0,unknown,0
44,technician,married,tertiary,no,4580,yes,no,cellular,20,nov,192.0,2,189,2,success,0
87,,married,primary,no,2190,no,no,telephone,12,jan,512.0,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924.0,1,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,227,yes,no,cellular,4,feb,89.0,1,209,1,failure,0
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158.0,2,-1,0,unknown,0
25,management,single,tertiary,no,10,no,no,cellular,11,jul,549.0,2,-1,0,unknown,0
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,may,104.0,1,181,5,failure,0
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109.0,4,-1,0,unknown,0
24,blue-collar,married,secondary,no,984,yes,no,unknown,26,may,89.0,3,-1,0,unknown,0
28,technician,single,secondary,no,10865,yes,no,unknown,27,may,350.0,3,-1,0,unknown,0
26,,single,tertiary,no,592,no,no,telephone,29,jan,145.0,2,164,1,other,0
30,management,single,tertiary,no,63,yes,no,cellular,20,apr,260.0,1,320,1,other,0
36,admin.,married,secondary,no,0,yes,no,unknown,27,may,578.0,2,-1,0,unknown,0
58,management,married,tertiary,no,2729,no,no,unknown,18,jun,188.0,1,-1,0,unknown,0
43,,married,secondary,no,373,no,no,telephone,29,jan,221.0,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166.0,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,0,no,no,telephone,30,jul,145.0,4,-1,0,unknown,0
54,management,married,tertiary,no,2216,yes,no,cellular,13,oct,167.0,1,-1,0,unknown,0
33,admin.,single,secondary,no,690,no,no,cellular,10,nov,223.0,3,555,16,failure,0
28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150.0,1,79,3,success,0
58,blue-collar,married,primary,no,42,yes,no,cellular,9,feb,96.0,6,264,3,failure,0
32,unemployed,married,tertiary,no,7,yes,no,cellular,30,jul,29.0,3,-1,0,unknown,0
30,management,married,tertiary,no,604,no,no,cellular,25,aug,132.0,2,-1,0,unknown,0
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63.0,1,-1,0,unknown,0
22,student,single,secondary,no,148,no,no,cellular,2,feb,928.0,1,-1,0,unknown,0
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,202.0,2,-1,0,unknown,0
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150.0,5,-1,0,unknown,0
36,technician,married,secondary,no,483,yes,no,cellular,11,may,179.0,1,304,2,failure,0
54,management,married,tertiary,no,1258,no,no,cellular,28,aug,153.0,14,-1,0,unknown,0
36,management,married,tertiary,no,495,no,no,cellular,12,mar,213.0,3,182,6,success,1
55,entrepreneur,married,tertiary,no,22,no,yes,cellular,8,jul,215.0,1,-1,0,unknown,0
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47.0,3,-1,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,31,jul,,6,-1,0,unknown,0
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039.0,2,-1,0,unknown,1
32,technician,single,tertiary,no,5204,no,no,cellular,8,aug,31.0,2,-1,0,unknown,0
33,,single,secondary,no,-409,yes,no,unknown,28,may,96.0,1,-1,0,unknown,0
52,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151.0,4,-1,0,unknown,0
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161.0,2,-1,0,unknown,0
31,admin.,single,secondary,yes,-429,no,yes,cellular,18,jul,292.0,3,-1,0,unknown,0
29,management,married,tertiary,no,1441,yes,no,cellular,30,apr,185.0,1,85,2,success,0
36,technician,married,tertiary,no,62,no,no,cellular,23,jul,66.0,2,-1,0,unknown,0
36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344.0,3,-1,0,unknown,0
27,student,single,secondary,no,1411,no,no,cellular,2,feb,92.0,1,-1,0,unknown,0
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125.0,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,8,no,yes,cellular,18,nov,607.0,1,-1,0,unknown,0
38,services,married,unknown,no,4644,yes,no,telephone,18,nov,55.0,2,-1,0,unknown,0
45,management,single,secondary,no,142,no,yes,cellular,6,aug,99.0,4,-1,0,unknown,0
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337.0,1,-1,0,unknown,0
45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306.0,1,-1,0,unknown,0
39,technician,single,secondary,no,1,no,no,cellular,19,aug,111.0,2,-1,0,unknown,0
34,technician,single,secondary,no,1161,yes,no,cellular,20,apr,17.0,5,334,1,failure,0
47,self-employed,married,tertiary,no,-80,yes,no,cellular,6,feb,150.0,3,270,2,failure,0
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220.0,2,183,5,failure,0
46,,married,secondary,no,68,yes,yes,unknown,16,jun,87.0,3,-1,0,unknown,0
38,blue-collar,married,primary,no,14,yes,yes,cellular,12,may,317.0,2,-1,0,unknown,0
40,management,married,tertiary,no,0,no,no,cellular,18,aug,261.0,7,-1,0,unknown,0
33,admin.,married,secondary,no,543,yes,no,cellular,7,may,244.0,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,1553,yes,no,cellular,31,jul,53.0,2,-1,0,unknown,0
49,services,married,secondary,no,413,yes,yes,cellular,29,aug,175.0,2,-1,0,unknown,0
37,entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,467.0,1,-1,0,unknown,0
33,,married,primary,no,494,yes,no,cellular,7,may,159.0,1,346,2,failure,0
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158.0,2,95,6,success,0
44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,21.0,11,-1,0,unknown,0
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104.0,2,-1,0,unknown,0
31,self-employed,married,secondary,no,2153,yes,no,cellular,11,may,239.0,3,172,1,failure,0
42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46.0,16,-1,0,unknown,0
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,189.0,1,-1,0,unknown,0
28,entrepreneur,married,tertiary,no,1900,yes,no,cellular,15,may,9.0,6,-1,0,unknown,0
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152.0,2,-1,0,unknown,1
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54.0,2,-1,0,unknown,0
55,services,divorced,secondary,no,379,no,no,cellular,27,may,275.0,3,219,2,other,0
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409.0,2,-1,0,unknown,1
26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457.0,2,-1,0,unknown,1
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235.0,5,-1,0,unknown,0
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82.0,3,-1,0,unknown,0
31,technician,single,secondary,no,35,no,yes,cellular,16,jul,229.0,1,-1,0,unknown,0
41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130.0,2,-1,0,unknown,0
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124.0,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,,1,-1,0,unknown,0
29,admin.,married,secondary,no,792,yes,no,cellular,14,may,374.0,2,-1,0,unknown,0
57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,81.0,4,-1,0,unknown,0
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,142.0,1,-1,0,unknown,0
44,technician,single,secondary,no,54,no,yes,cellular,19,aug,199.0,2,-1,0,unknown,0
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223.0,1,-1,0,unknown,1
60,,married,primary,no,2008,no,no,cellular,7,aug,105.0,2,-1,0,unknown,0
34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,,1,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119.0,2,351,12,other,0
28,management,single,tertiary,no,0,yes,no,unknown,27,may,290.0,1,-1,0,unknown,0
33,management,single,tertiary,no,0,yes,no,telephone,5,may,399.0,2,358,5,other,0
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160.0,4,-1,0,unknown,0
31,technician,married,secondary,no,183,no,no,cellular,16,apr,495.0,1,-1,0,unknown,1
46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194.0,4,436,1,other,0
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168.0,1,-1,0,unknown,0
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151.0,2,-1,0,unknown,0
42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86.0,2,-1,0,unknown,0
21,services,single,secondary,no,3033,yes,no,cellular,6,may,347.0,1,-1,0,unknown,0
29,admin.,single,secondary,no,291,no,no,cellular,9,feb,12.0,9,-1,0,unknown,0
34,management,divorced,tertiary,no,13204,yes,yes,cellular,20,nov,,2,-1,0,unknown,0
44,blue-collar,married,primary,no,0,yes,no,unknown,14,may,220.0,7,-1,0,unknown,0
39,services,married,primary,no,1601,yes,no,unknown,23,may,201.0,2,-1,0,unknown,0
51,self-employed,married,tertiary,no,833,no,no,cellular,31,jul,77.0,3,-1,0,unknown,0
57,retired,married,tertiary,no,478,no,no,cellular,30,apr,70.0,1,84,1,failure,0
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216.0,1,370,1,failure,0
33,blue-collar,married,primary,no,28,no,yes,cellular,5,feb,144.0,2,-1,0,unknown,0
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,177.0,3,-1,0,unknown,0
43,services,single,tertiary,no,553,no,no,cellular,11,may,323.0,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81.0,1,-1,0,unknown,0
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34.0,9,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221.0,2,-1,0,unknown,0
